SMILES,y_true,p_M2,p_M4,alpha_M2,alpha_M4,p_ens
CCOC(=S)[S-],0,0.18115179,0.27706397,0.43777951927205755,0.5622204807279425,0.23507558
COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,1,0.4449307,0.5347578,0.43777951927205755,0.5622204807279425,0.4954333
c1(c(C)cnc(C[S+]([O-])c2[n-]c3ccc(cc3n2)OC)c1C)OC,1,0.66698134,0.7090049,0.43777951927205755,0.5622204807279425,0.6906078
n1c(C[S+](c2[n-]c3ccc(OC)cc3n2)[O-])c(c(OC)c(C)c1)C,1,0.66698134,0.7090048,0.43777951927205755,0.5622204807279425,0.6906078
c12ccc(cc2nc([n-]1)[S+]([O-])Cc1c(C)c(c(cn1)C)OC)OC,1,0.673716,0.704508,0.43777951927205755,0.5622204807279425,0.6910279
c1(nc2c([n-]1)ccc(OC)c2)[S+]([O-])Cc1c(C)c(OC)c(cn1)C,1,0.67556465,0.7050356,0.43777951927205755,0.5622204807279425,0.6921338
Cc1cnc(c(c1OC)C)C[S+](c1nc2cc(ccc2[n-]1)OC)[O-],1,0.66961515,0.70927554,0.43777951927205755,0.5622204807279425,0.691913
C[N+](C)(C)CC(=O)[O-],0,0.25336367,0.33189505,0.43777951927205755,0.5622204807279425,0.2975156
C1CNCCN1,0,0.17248325,0.2442185,0.43777951927205755,0.5622204807279425,0.21281427
CCCC[P+](CCCC)(CCCC)CCCC,1,0.41285628,0.6112633,0.43777951927205755,0.5622204807279425,0.52440476
C([P+](CCCC)(CCCC)CCCC)CCC,1,0.41285628,0.6112633,0.43777951927205755,0.5622204807279425,0.52440476
[P+](CCCC)(CCCC)(CCCC)CCCC,1,0.4100327,0.6300282,0.43777951927205755,0.5622204807279425,0.53371865
[P+](CCCC)(CCCC)(CCCC)CCCC,1,0.41003266,0.6300282,0.43777951927205755,0.5622204807279425,0.53371865
[P+](CCCC)(CCCC)(CCCC)CCCC,1,0.41003266,0.6300282,0.43777951927205755,0.5622204807279425,0.53371865
C(C)CC[P+](CCCC)(CCCC)CCCC,1,0.41285634,0.6112633,0.43777951927205755,0.5622204807279425,0.52440476
C[N+](C)(C)C,0,0.30352145,0.35282585,0.43777951927205755,0.5622204807279425,0.33124137
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.21162514,0.23613635,0.43777951927205755,0.5622204807279425,0.22540584
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0,0.43985158,0.4683168,0.43777951927205755,0.5622204807279425,0.4558553
C[N+](C)(C)CCCCCC[N+](C)(C)C,0,0.41265506,0.5930356,0.43777951927205755,0.5622204807279425,0.51406866
C1COCCN1,0,0.1520336,0.24650495,0.43777951927205755,0.5622204807279425,0.20514733
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,1,0.6058977,0.62222344,0.43777951927205755,0.5622204807279425,0.61507636
CCC(N(c1ccccc1)C1(CCN(CC1)CCC(=O)OC)C(OC)=O)=O,1,0.6058977,0.6222235,0.43777951927205755,0.5622204807279425,0.6150764
C(C(=O)OC)CN1CCC(CC1)(C(OC)=O)N(c1ccccc1)C(=O)CC,1,0.5977352,0.6942722,0.43777951927205755,0.5622204807279425,0.6520103
C(C(OC)=O)CN1CCC(C(OC)=O)(CC1)N(c1ccccc1)C(CC)=O,1,0.5977352,0.6942722,0.43777951927205755,0.5622204807279425,0.6520103
C(N(c1ccccc1)C1(CCN(CCC(OC)=O)CC1)C(OC)=O)(=O)CC,1,0.6058977,0.62222344,0.43777951927205755,0.5622204807279425,0.61507636
C1N(CCC(OC)=O)CCC(N(C(=O)CC)c2ccccc2)(C(OC)=O)C1,1,0.6036741,0.6826475,0.43777951927205755,0.5622204807279425,0.6480745
CC(C)NCC(O)c1ccc(O)c(O)c1,1,0.39111522,0.62105525,0.43777951927205755,0.5622204807279425,0.5203922
C(c1cc(O)c(cc1)O)(CNC(C)C)O,1,0.44846,0.7104095,0.43777951927205755,0.5622204807279425,0.5957334
N(C(C)C)CC(c1cc(O)c(O)cc1)O,1,0.4430658,0.70528847,0.43777951927205755,0.5622204807279425,0.5904927
c1(O)c(ccc(C(CNC(C)C)O)c1)O,1,0.44846,0.7104095,0.43777951927205755,0.5622204807279425,0.5957334
c1c(c(cc(C(O)CNC(C)C)c1)O)O,1,0.44845995,0.7104095,0.43777951927205755,0.5622204807279425,0.59573334
c1cc(c(cc1C(CNC(C)C)O)O)O,1,0.44846,0.7104095,0.43777951927205755,0.5622204807279425,0.5957334
CCCCCCCCCCCCN,1,0.32863125,0.31310964,0.43777951927205755,0.5622204807279425,0.31990469
C(CCCCCCCCCC)CN,1,0.32863125,0.31310964,0.43777951927205755,0.5622204807279425,0.31990469
C(CCCCCCCCCCN)C,1,0.32863125,0.31310964,0.43777951927205755,0.5622204807279425,0.31990469
C(CCCCCCCCN)CCC,1,0.32863125,0.31310964,0.43777951927205755,0.5622204807279425,0.31990469
C(CC)CCCCCCCCCN,1,0.32863122,0.31310964,0.43777951927205755,0.5622204807279425,0.31990466
C(CCCCN)CCCCCCC,1,0.32863122,0.31310964,0.43777951927205755,0.5622204807279425,0.31990466
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1,0.57393974,0.61326724,0.43777951927205755,0.5622204807279425,0.59605044
C1CN(C)CCN1C1=Nc2c(cccc2)Oc2ccc(Cl)cc21,1,0.6321726,0.73763955,0.43777951927205755,0.5622204807279425,0.69146824
N1(C)CCN(C2c3cc(Cl)ccc3Oc3c(cccc3)N=2)CC1,1,0.6313539,0.7323619,0.43777951927205755,0.5622204807279425,0.68814266
C1N(C2=Nc3ccccc3Oc3ccc(cc23)Cl)CCN(C1)C,1,0.6321726,0.73763955,0.43777951927205755,0.5622204807279425,0.69146824
O1c2c(C(=Nc3c1cccc3)N1CCN(C)CC1)cc(Cl)cc2,1,0.63568527,0.73870736,0.43777951927205755,0.5622204807279425,0.6936064
C1N(CCN(C1)C)C1c2cc(Cl)ccc2Oc2ccccc2N=1,1,0.631354,0.7323619,0.43777951927205755,0.5622204807279425,0.68814266
C[n+]1ccn(CCO)c1,0,0.31146938,0.31091005,0.43777951927205755,0.5622204807279425,0.3111549
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,0.5916842,0.641611,0.43777951927205755,0.5622204807279425,0.6197541
c1cc(ccc1)C(C(=O)CC)(c1ccccc1)CC(C)N(C)C,1,0.5916842,0.64161104,0.43777951927205755,0.5622204807279425,0.6197541
c1c(C(C(=O)CC)(CC(C)N(C)C)c2ccccc2)cccc1,1,0.5916842,0.641611,0.43777951927205755,0.5622204807279425,0.6197541
c1c(C(c2ccccc2)(C(CC)=O)CC(N(C)C)C)cccc1,1,0.5916842,0.6416111,0.43777951927205755,0.5622204807279425,0.61975414
c1ccccc1C(c1ccccc1)(CC(N(C)C)C)C(CC)=O,1,0.5916842,0.64161104,0.43777951927205755,0.5622204807279425,0.6197541
C(C(c1ccccc1)(CC(C)N(C)C)c1ccccc1)(=O)CC,1,0.5916842,0.64161104,0.43777951927205755,0.5622204807279425,0.6197541
COc1ccc(N)c(OC)c1,0,0.16644816,0.25861412,0.43777951927205755,0.5622204807279425,0.21826574
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,0.63340414,0.7010233,0.43777951927205755,0.5622204807279425,0.671421
c12COC(CCCN(C)C)(c3ccc(cc3)F)c2ccc(c1)C#N,1,0.65874034,0.6976494,0.43777951927205755,0.5622204807279425,0.6806158
c1cc2c(COC2(c2ccc(cc2)F)CCCN(C)C)cc1C#N,1,0.65874034,0.6976494,0.43777951927205755,0.5622204807279425,0.6806158
C(c1cc2COC(c2cc1)(c1ccc(F)cc1)CCCN(C)C)#N,1,0.65874034,0.6976494,0.43777951927205755,0.5622204807279425,0.6806158
CN(C)CCCC1(OCc2cc(ccc12)C#N)c1ccc(F)cc1,1,0.63340414,0.7010233,0.43777951927205755,0.5622204807279425,0.671421
c1(ccc2C(c3ccc(cc3)F)(OCc2c1)CCCN(C)C)C#N,1,0.6547731,0.71383274,0.43777951927205755,0.5622204807279425,0.6879776
Nc1ccc(C(=O)[O-])c(O)c1,1,0.21816416,0.34298104,0.43777951927205755,0.5622204807279425,0.28833875
Nc1cc(O)c(C(=O)[O-])cc1,1,0.21816416,0.34298104,0.43777951927205755,0.5622204807279425,0.28833875
c1cc(C(=O)[O-])c(O)cc1N,1,0.33139777,0.6416649,0.43777951927205755,0.5622204807279425,0.5058363
c1c(ccc(c1O)C([O-])=O)N,1,0.33139777,0.64166486,0.43777951927205755,0.5622204807279425,0.50583625
O=C([O-])c1c(O)cc(cc1)N,1,0.14438887,0.2800421,0.43777951927205755,0.5622204807279425,0.22065589
c1c(c(O)cc(N)c1)C(=O)[O-],1,0.33139777,0.64166486,0.43777951927205755,0.5622204807279425,0.50583625
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.5930389,0.7051602,0.43777951927205755,0.5622204807279425,0.6560758
C1(C)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.5930389,0.7051602,0.43777951927205755,0.5622204807279425,0.6560758
C(CN1CCC(CC1)C)CC(c1ccc(cc1)F)=O,1,0.55088264,0.58583987,0.43777951927205755,0.5622204807279425,0.57053626
c1c(ccc(F)c1)C(=O)CCCN1CCC(CC1)C,1,0.55088264,0.58583987,0.43777951927205755,0.5622204807279425,0.57053626
c1cc(F)ccc1C(=O)CCCN1CCC(C)CC1,1,0.55088264,0.58583987,0.43777951927205755,0.5622204807279425,0.57053626
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)C,1,0.47543445,0.51855695,0.43777951927205755,0.5622204807279425,0.4996788
CN1CCC[C@H]1c1cccnc1,0,0.35568702,0.37815112,0.43777951927205755,0.5622204807279425,0.36831677
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,0.45632973,0.3235479,0.43777951927205755,0.5622204807279425,0.38167703
c1c(F)c(N2CC3NCCCC3C2)c(c2c1c(c(C(=O)O)cn2C1CC1)=O)OC,1,0.6798596,0.74282026,0.43777951927205755,0.5622204807279425,0.71525735
n1(C2CC2)c2c(OC)c(N3CC4NCCCC4C3)c(cc2c(=O)c(c1)C(O)=O)F,1,0.6798596,0.74282026,0.43777951927205755,0.5622204807279425,0.71525735
O(c1c2n(cc(c(c2cc(F)c1N1CC2C(C1)NCCC2)=O)C(=O)O)C1CC1)C,1,0.66364586,0.7442314,0.43777951927205755,0.5622204807279425,0.70895267
c1(F)c(N2CC3CCCNC3C2)c(OC)c2n(C3CC3)cc(C(=O)O)c(=O)c2c1,1,0.65651846,0.74325454,0.43777951927205755,0.5622204807279425,0.7052832
c1c(c(=O)c2cc(c(N3CC4C(NCCC4)C3)c(OC)c2n1C1CC1)F)C(=O)O,1,0.6803958,0.7466017,0.43777951927205755,0.5622204807279425,0.7176181
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,0.64549226,0.7030925,0.43777951927205755,0.5622204807279425,0.6778763
c1cc2c(cc1Cl)N(c1ccccc1CC2)CCCN(C)C,1,0.6800623,0.74202126,0.43777951927205755,0.5622204807279425,0.71489686
N(C)(CCCN1c2cc(ccc2CCc2ccccc21)Cl)C,1,0.675712,0.7308267,0.43777951927205755,0.5622204807279425,0.70669854
c12N(CCCN(C)C)c3c(CCc2ccc(Cl)c1)cccc3,1,0.6800623,0.74202126,0.43777951927205755,0.5622204807279425,0.71489686
CN(C)CCCN1c2cc(ccc2CCc2c1cccc2)Cl,1,0.6450462,0.7027622,0.43777951927205755,0.5622204807279425,0.67749524
N(CCCN1c2cc(ccc2CCc2ccccc21)Cl)(C)C,1,0.675712,0.7308267,0.43777951927205755,0.5622204807279425,0.70669854
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,0.6674491,0.73865974,0.43777951927205755,0.5622204807279425,0.7074852
C(N(CCOc1c(cc(cc1I)C(c1c2c(cccc2)oc1CCCC)=O)I)CC)C,1,0.62151873,0.71123946,0.43777951927205755,0.5622204807279425,0.67196155
C(Cc1oc2ccccc2c1C(=O)c1cc(c(OCCN(CC)CC)c(c1)I)I)CC,1,0.6674491,0.73865974,0.43777951927205755,0.5622204807279425,0.7074852
c12c(cccc2)oc(CCCC)c1C(c1cc(c(c(I)c1)OCCN(CC)CC)I)=O,1,0.6679084,0.73920286,0.43777951927205755,0.5622204807279425,0.7079916
C(CCC)c1c(c2c(o1)cccc2)C(c1cc(c(c(c1)I)OCCN(CC)CC)I)=O,1,0.6679084,0.73920286,0.43777951927205755,0.5622204807279425,0.7079916
c1cc2c(C(=O)c3cc(c(c(c3)I)OCCN(CC)CC)I)c(CCCC)oc2cc1,1,0.6674491,0.73865974,0.43777951927205755,0.5622204807279425,0.7074852
Nc1ccc(Cl)cc1,0,0.16803999,0.25196773,0.43777951927205755,0.5622204807279425,0.21522588
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1,0.50903976,0.65339833,0.43777951927205755,0.5622204807279425,0.5902011
c1(c(C(OCC=C)Cn2cncc2)ccc(c1)Cl)Cl,1,0.55120885,0.68251956,0.43777951927205755,0.5622204807279425,0.6250344
C(OC(Cn1cncc1)c1c(cc(cc1)Cl)Cl)C=C,1,0.5087804,0.65161616,0.43777951927205755,0.5622204807279425,0.5890856
n1(CC(c2ccc(Cl)cc2Cl)OCC=C)ccnc1,1,0.54450876,0.7161477,0.43777951927205755,0.5622204807279425,0.64100766
O(CC=C)C(Cn1cncc1)c1c(cc(Cl)cc1)Cl,1,0.5296326,0.7197386,0.43777951927205755,0.5622204807279425,0.63651407
c1n(CC(OCC=C)c2c(Cl)cc(cc2)Cl)ccn1,1,0.5445087,0.7161477,0.43777951927205755,0.5622204807279425,0.64100766
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,1,0.4928059,0.47871447,0.43777951927205755,0.5622204807279425,0.4848834
C1CN(C)C2Cc3ccc(O)c4c3C31C2CCC(C3O4)=O,1,0.5694023,0.6870407,0.43777951927205755,0.5622204807279425,0.63554096
c1c2c3c(c(c1)O)OC1C(CCC4C(C2)N(C)CCC341)=O,1,0.58152735,0.69743145,0.43777951927205755,0.5622204807279425,0.64669096
C1C2C3N(CCC42c2c(c(O)ccc2C3)OC4C(C1)=O)C,1,0.58152735,0.69743145,0.43777951927205755,0.5622204807279425,0.64669096
c1c2CC3C4CCC(C5Oc(c(c1)O)c2C54CCN3C)=O,1,0.5694022,0.6870407,0.43777951927205755,0.5622204807279425,0.63554096
C1(=O)CCC2C3N(C)CCC42C1Oc1c(O)ccc(c14)C3,1,0.56411225,0.709318,0.43777951927205755,0.5622204807279425,0.64574987
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,1,0.54330665,0.5919106,0.43777951927205755,0.5622204807279425,0.57063276
c1(ccc(O)cc1)CCC(NCCc1ccc(O)c(O)c1)C,1,0.5433066,0.59191066,0.43777951927205755,0.5622204807279425,0.5706328
Oc1ccc(CCNC(C)CCc2ccc(O)cc2)cc1O,1,0.5342146,0.5407385,0.43777951927205755,0.5622204807279425,0.53788245
c1c(ccc(c1)CCC(C)NCCc1cc(c(O)cc1)O)O,1,0.54330665,0.59191066,0.43777951927205755,0.5622204807279425,0.5706328
Oc1ccc(cc1)CCC(C)NCCc1ccc(O)c(O)c1,1,0.51349103,0.42376906,0.43777951927205755,0.5622204807279425,0.4630475
c1cc(ccc1CCC(NCCc1cc(O)c(O)cc1)C)O,1,0.54330665,0.5919106,0.43777951927205755,0.5622204807279425,0.57063276
CCCN1C=CN(C)C1,0,0.29783577,0.38188392,0.43777951927205755,0.5622204807279425,0.34508935
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0,0.23833048,0.28572607,0.43777951927205755,0.5622204807279425,0.26497725
CC12CC3CC(C)(C1)CC(N)(C3)C2,1,0.43951875,0.47289515,0.43777951927205755,0.5622204807279425,0.4582836
C1C2(C)CC3(CC(CC1C3)(C2)C)N,1,0.43951878,0.47289515,0.43777951927205755,0.5622204807279425,0.45828363
C1C2(CC3(C)CC(CC1C3)(C2)N)C,1,0.43951875,0.47289515,0.43777951927205755,0.5622204807279425,0.4582836
C1C2(CC3CC(C)(CC1(N)C3)C2)C,1,0.43951875,0.47289515,0.43777951927205755,0.5622204807279425,0.4582836
C12(CC3(N)CC(C2)CC(C1)(C)C3)C,1,0.43951875,0.4728951,0.43777951927205755,0.5622204807279425,0.4582836
C1C2(C)CC3(CC1CC(C)(C3)C2)N,1,0.43951875,0.47289515,0.43777951927205755,0.5622204807279425,0.4582836
COc1ccc(CN2CCNCC2)c(OC)c1OC,1,0.31251326,0.43158594,0.43777951927205755,0.5622204807279425,0.37945834
N1CCN(CC1)Cc1ccc(OC)c(c1OC)OC,1,0.56592286,0.72583807,0.43777951927205755,0.5622204807279425,0.65583044
O(C)c1ccc(c(OC)c1OC)CN1CCNCC1,1,0.5123067,0.72430664,0.43777951927205755,0.5622204807279425,0.6314974
COc1ccc(c(c1OC)OC)CN1CCNCC1,1,0.31251326,0.43158594,0.43777951927205755,0.5622204807279425,0.37945834
N1(CCNCC1)Cc1ccc(OC)c(c1OC)OC,1,0.56592286,0.72583807,0.43777951927205755,0.5622204807279425,0.65583044
C1N(CCNC1)Cc1c(c(c(cc1)OC)OC)OC,1,0.56592286,0.72583807,0.43777951927205755,0.5622204807279425,0.65583044
CCCCCCCCCCCCCC[N+](C)(C)C,1,0.5264956,0.6821803,0.43777951927205755,0.5622204807279425,0.6140247
C(CCCCCCCC)CCCCC[N+](C)(C)C,1,0.5264956,0.6821803,0.43777951927205755,0.5622204807279425,0.6140247
C(CCCCCCC[N+](C)(C)C)CCCCCC,1,0.5264956,0.68218035,0.43777951927205755,0.5622204807279425,0.61402476
CCCCCCCCCCCCCC[N+](C)(C)C,1,0.5264956,0.68218035,0.43777951927205755,0.5622204807279425,0.61402476
C(C)CCCCCCCCCCCC[N+](C)(C)C,1,0.5264956,0.6821803,0.43777951927205755,0.5622204807279425,0.6140247
[N+](C)(CCCCCCCCCCCCCC)(C)C,1,0.52746385,0.7009643,0.43777951927205755,0.5622204807279425,0.6250093
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1,0.4547062,0.54018563,0.43777951927205755,0.5622204807279425,0.50276446
COc1ccc(cc1)CN(CCN(C)C)c1ccccn1,1,0.4547062,0.54018563,0.43777951927205755,0.5622204807279425,0.50276446
COc1ccc(cc1)CN(c1ccccn1)CCN(C)C,1,0.4547062,0.54018563,0.43777951927205755,0.5622204807279425,0.50276446
c1c(CN(CCN(C)C)c2ccccn2)ccc(c1)OC,1,0.61527044,0.7183307,0.43777951927205755,0.5622204807279425,0.673213
C(N(Cc1ccc(cc1)OC)c1ccccn1)CN(C)C,1,0.6045741,0.670914,0.43777951927205755,0.5622204807279425,0.6418717
N(CCN(Cc1ccc(OC)cc1)c1ncccc1)(C)C,1,0.60916483,0.6598237,0.43777951927205755,0.5622204807279425,0.63764626
Nc1ccc(N)cc1,0,0.1296895,0.24721393,0.43777951927205755,0.5622204807279425,0.19576414
O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)[O-])c1,0,0.1219335,0.24043544,0.43777951927205755,0.5622204807279425,0.1885577
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,0.6115025,0.70128375,0.43777951927205755,0.5622204807279425,0.6619794
c1cccc2c1CCc1ccccc1C2=CCCN(C)C,1,0.6397835,0.7334311,0.43777951927205755,0.5622204807279425,0.6924341
c1cccc2c1C(=CCCN(C)C)c1c(CC2)cccc1,1,0.6397835,0.7334311,0.43777951927205755,0.5622204807279425,0.6924341
c12C(c3c(CCc1cccc2)cccc3)=CCCN(C)C,1,0.6397835,0.7334311,0.43777951927205755,0.5622204807279425,0.6924341
C(CC=C1c2ccccc2CCc2c1cccc2)N(C)C,1,0.6397835,0.7334311,0.43777951927205755,0.5622204807279425,0.6924341
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,0.6115025,0.70128375,0.43777951927205755,0.5622204807279425,0.6619794
Nc1c2c(nc3ccccc13)CCCC2,0,0.30734286,0.28915468,0.43777951927205755,0.5622204807279425,0.29711708
CCC(=O)[O-],0,0.1963942,0.2571971,0.43777951927205755,0.5622204807279425,0.23057884
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0.47371635,0.33349058,0.43777951927205755,0.5622204807279425,0.39487857
CCCCCCCCCCCCOS(=O)(=O)O,0,0.35115647,0.25919414,0.43777951927205755,0.5622204807279425,0.29945338
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.7696003,0.5311915,0.43777951927205755,0.5622204807279425,0.63556194
C[N+](C)(C)Cc1ccccc1,0,0.38281146,0.42310578,0.43777951927205755,0.5622204807279425,0.40546572
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,1,0.26241022,0.36259952,0.43777951927205755,0.5622204807279425,0.3187387
O(c1c(C(O)CNC(CN)=O)cc(cc1)OC)C,1,0.42802566,0.6965046,0.43777951927205755,0.5622204807279425,0.57897
C(NC(CN)=O)C(O)c1cc(ccc1OC)OC,1,0.49041706,0.69987553,0.43777951927205755,0.5622204807279425,0.6081789
OC(CNC(=O)CN)c1c(ccc(OC)c1)OC,1,0.4362851,0.6212004,0.43777951927205755,0.5622204807279425,0.5402483
c1(cc(c(OC)cc1)C(O)CNC(=O)CN)OC,1,0.4904171,0.69987553,0.43777951927205755,0.5622204807279425,0.6081789
c1(ccc(c(C(O)CNC(=O)CN)c1)OC)OC,1,0.49041706,0.69987553,0.43777951927205755,0.5622204807279425,0.6081789
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,1,0.75699604,0.67828214,0.43777951927205755,0.5622204807279425,0.71274143
c1ccccc1COCC[N+]12CCC(CC1)(C(c1ccccc1)(O)c1ccccc1)CC2,1,0.77512234,0.743047,0.43777951927205755,0.5622204807279425,0.7570889
c1c(cccc1)C(c1ccccc1)(O)C12CC[N+](CC1)(CCOCc1ccccc1)CC2,1,0.7675383,0.7146481,0.43777951927205755,0.5622204807279425,0.7378023
c1ccccc1COCC[N+]12CCC(CC2)(C(c2ccccc2)(O)c2ccccc2)CC1,1,0.77512234,0.743047,0.43777951927205755,0.5622204807279425,0.7570889
C(COCc1ccccc1)[N+]12CCC(CC1)(C(O)(c1ccccc1)c1ccccc1)CC2,1,0.77817726,0.7020396,0.43777951927205755,0.5622204807279425,0.7353711
C(C12CC[N+](CC1)(CCOCc1ccccc1)CC2)(O)(c1ccccc1)c1ccccc1,1,0.7675383,0.7146481,0.43777951927205755,0.5622204807279425,0.7378023
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,1,0.76218486,0.6366497,0.43777951927205755,0.5622204807279425,0.6916064
C(c1c(NC2CCOCC2)nc(c(C(N)=O)n1)Nc1cc(c(N2CCC(CC2)N2CCN(C)CC2)cc1)OC)C,1,0.75942504,0.6228409,0.43777951927205755,0.5622204807279425,0.6826346
N(C1CCOCC1)c1nc(Nc2cc(c(N3CCC(CC3)N3CCN(C)CC3)cc2)OC)c(nc1CC)C(N)=O,1,0.7567628,0.6437502,0.43777951927205755,0.5622204807279425,0.6932248
c1(Nc2ccc(c(OC)c2)N2CCC(N3CCN(C)CC3)CC2)nc(NC2CCOCC2)c(CC)nc1C(=O)N,1,0.76218486,0.6366497,0.43777951927205755,0.5622204807279425,0.6916064
C1(CCOCC1)Nc1c(CC)nc(c(Nc2ccc(c(OC)c2)N2CCC(CC2)N2CCN(C)CC2)n1)C(=O)N,1,0.75987285,0.62351334,0.43777951927205755,0.5622204807279425,0.6832087
N(C1CCOCC1)c1nc(Nc2cc(OC)c(cc2)N2CCC(N3CCN(C)CC3)CC2)c(nc1CC)C(=O)N,1,0.7567628,0.64375025,0.43777951927205755,0.5622204807279425,0.6932248
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,0.5967567,0.7058579,0.43777951927205755,0.5622204807279425,0.6580956
c1cccc2c1N(CC(N(C)C)C)c1c(cccc1)S2,1,0.60266113,0.7303101,0.43777951927205755,0.5622204807279425,0.674428
N(C(CN1c2c(cccc2)Sc2c1cccc2)C)(C)C,1,0.5964409,0.71553403,0.43777951927205755,0.5622204807279425,0.6633975
c1cccc2N(c3ccccc3Sc12)CC(N(C)C)C,1,0.60266113,0.7303101,0.43777951927205755,0.5622204807279425,0.674428
CC(CN1c2ccccc2Sc2c1cccc2)N(C)C,1,0.59675664,0.7058579,0.43777951927205755,0.5622204807279425,0.6580956
CN(C(CN1c2c(Sc3c1cccc3)cccc2)C)C,1,0.54025227,0.6035226,0.43777951927205755,0.5622204807279425,0.57582414
CCCCCCCCCCCCCCCC[N+](C)(C)C,1,0.554128,0.6873927,0.43777951927205755,0.5622204807279425,0.6290521
C[N+](C)(C)CCCCCCCCCCCCCCCC,1,0.5380736,0.6268413,0.43777951927205755,0.5622204807279425,0.5879806
C(CCCCCCC[N+](C)(C)C)CCCCCCCC,1,0.554128,0.6873927,0.43777951927205755,0.5622204807279425,0.6290521
C(CCCCC)CCCCCCCCCC[N+](C)(C)C,1,0.554128,0.6873927,0.43777951927205755,0.5622204807279425,0.6290521
C(CCCCCCC)CCCCCCCC[N+](C)(C)C,1,0.554128,0.6873927,0.43777951927205755,0.5622204807279425,0.6290521
[N+](CCCCCCCCCCCCCCCC)(C)(C)C,1,0.55546665,0.7047165,0.43777951927205755,0.5622204807279425,0.63937795
CN(C)C,0,0.17662577,0.29552308,0.43777951927205755,0.5622204807279425,0.24347228
CN(C)C(=N)N=C(N)N,1,0.106873214,0.35301837,0.43777951927205755,0.5622204807279425,0.24526106
N(C(N(C)C)=N)=C(N)N,1,0.16358326,0.4767992,0.43777951927205755,0.5622204807279425,0.33967966
C(N)(N)=NC(N(C)C)=N,1,0.15646908,0.5012301,0.43777951927205755,0.5622204807279425,0.3503008
C(N(C)C)(=N)N=C(N)N,1,0.158166,0.46505103,0.43777951927205755,0.5622204807279425,0.33070302
CN(C(=N)N=C(N)N)C,1,0.106873214,0.35301837,0.43777951927205755,0.5622204807279425,0.24526106
NC(N)=NC(=N)N(C)C,1,0.15422025,0.42107755,0.43777951927205755,0.5622204807279425,0.30425286
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,0.48499602,0.6684576,0.43777951927205755,0.5622204807279425,0.58814186
O=S(Nc1ccc(cc1)C(CNC(C)C)O)(=O)C,1,0.47117716,0.7064436,0.43777951927205755,0.5622204807279425,0.60344875
O=S(C)(=O)Nc1ccc(cc1)C(O)CNC(C)C,1,0.4711772,0.7064436,0.43777951927205755,0.5622204807279425,0.60344875
OC(CNC(C)C)c1ccc(NS(C)(=O)=O)cc1,1,0.48735666,0.723946,0.43777951927205755,0.5622204807279425,0.620372
O=S(=O)(Nc1ccc(C(CNC(C)C)O)cc1)C,1,0.47117716,0.7064436,0.43777951927205755,0.5622204807279425,0.60344875
C(CNC(C)C)(O)c1ccc(NS(C)(=O)=O)cc1,1,0.52116424,0.72905207,0.43777951927205755,0.5622204807279425,0.638043
