CID,y_true,p_ens,p_M2,p_M4,SMILES
2794,1,0.7223263,0.7259119,0.71953434,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
2796,0,0.29878327,0.27612615,0.3164255,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
2797,0,0.28090048,0.26314956,0.29472247,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
2799,0,0.63127255,0.6114378,0.6467172,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1
2801,1,0.6997604,0.66701454,0.7252584,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
2802,1,0.60416514,0.51943284,0.67014295,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
2812,1,0.7180485,0.7102621,0.7241114,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
2816,0,0.428469,0.5299916,0.34941727,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1
2817,0,0.24960947,0.2316658,0.2635815,Oc1ccc(Cl)c2cccnc12
2871,1,0.48994616,0.46051243,0.5128651,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
2879,0,0.23011547,0.1667383,0.27946487,Cc1ccc(O)cc1
2898,0,0.5651363,0.54098356,0.5839432,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1
2904,0,0.39176777,0.45825958,0.33999318,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O
2909,1,0.67276865,0.7672832,0.59917384,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
2910,0,0.38823897,0.4560566,0.33543202,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O
2912,0,0.5104697,0.5817226,0.45498785,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
2913,1,0.6765404,0.62345415,0.7178766,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
2950,0,0.25506425,0.22980627,0.2747317,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21
2955,0,0.23581637,0.21231791,0.25411373,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
2969,0,0.25130385,0.24757545,0.25420704,CCCCCCCCCC(=O)O
2998,0,0.5051614,0.56269914,0.46035904,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1
3016,1,0.6053439,0.5196789,0.6720479,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
3017,0,0.2969805,0.32093376,0.278329,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1
3019,0,0.3030973,0.27273735,0.32673746,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1
3023,0,0.3678859,0.34496385,0.3857344,c1ccc2c(c1)sc1ccccc12
3024,0,0.21622312,0.21203533,0.219484,BrCBr
3025,1,0.6542612,0.6306371,0.6726565,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1
3026,0,0.29022214,0.29372042,0.28749818,CCCCOC(=O)c1ccccc1C(=O)OCCCC
3030,0,0.22443013,0.17849414,0.26019874,COc1c(Cl)ccc(Cl)c1C(=O)O
3031,0,0.23601365,0.20958197,0.256595,N#Cc1c(Cl)cccc1Cl
3035,1,0.6458961,0.553111,0.71814436,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
3036,1,0.6482844,0.5753845,0.70504874,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
3037,0,0.29742074,0.32068896,0.2793027,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O
3038,1,0.4626516,0.35456058,0.546818,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
3039,0,0.18079217,0.104826294,0.23994389,COP(=O)(OC)OC=C(Cl)Cl
3042,1,0.64530474,0.5563484,0.71457165,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1
3051,0,0.21480876,0.16863227,0.25076464,CCOC(=O)OC(=O)OCC
3053,0,0.2526225,0.22656791,0.27291018,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O
3055,0,0.60309947,0.63213,0.5804946,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1
3059,0,0.2570559,0.2483693,0.26381984,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
3073,0,0.23358268,0.20582218,0.25519872,CC(C)OP(C)(=O)OC(C)C
3074,1,0.67586946,0.7355717,0.62938166,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC
3081,0,0.21650743,0.14473957,0.27239034,CC1(C)OC(=O)NC1=O
3082,0,0.17768022,0.09725174,0.24030681,CNC(=O)CSP(=S)(OC)OC
3090,0,0.30187547,0.24249788,0.34811056,Cc1ncc([N+](=O)[O-])n1C
3091,0,0.471934,0.4503428,0.48874623,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1
3092,0,0.27579933,0.20512488,0.33083084,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]
3102,0,0.22994924,0.20334105,0.25066805,O=C(c1ccccc1)c1ccccc1
3108,0,0.53676295,0.5876133,0.49716777,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
3109,0,0.26165846,0.27888826,0.24824229,[O-][n+]1ccccc1SSc1cccc[n+]1[O-]
3117,1,0.5830392,0.46887374,0.67193556,CCN(CC)C(=S)SSC(=S)N(CC)CC
3118,0,0.21974418,0.19108663,0.24205871,CCOP(=S)(OCC)SCCSCC
3120,0,0.2777114,0.276229,0.27886567,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
3152,1,0.7005971,0.7086237,0.69434714,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
3169,0,0.4891008,0.48482642,0.49242917,OCC(O)CN1CCN(c2ccccc2)CC1
3182,0,0.37629628,0.38468537,0.36976403,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O
3220,0,0.37074113,0.344551,0.39113444,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O
3221,0,0.2944858,0.29176423,0.29660505,CCOc1c(N2CCOCC2)cnn(C)c1=O
3224,1,0.6139509,0.54222083,0.66980433,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
3225,0,0.23215733,0.19644292,0.2599668,O=C(O)C1C2CCC(O2)C1C(=O)O
3226,0,0.2292392,0.16160572,0.2819028,FC(F)OC(F)(F)C(F)Cl
3229,0,0.39910382,0.45442313,0.35602883,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
3242,0,0.255381,0.24931833,0.26010177,COc1cc(C)nc(-n2nc(C)cc2OC)n1
3259,0,0.37476546,0.4140277,0.3441935,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I
3276,0,0.28228948,0.26039955,0.29933432,O=C(Cn1ccnc1[N+](=O)[O-])NCCO
3278,0,0.34641272,0.39232016,0.3106664,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl
3282,0,0.26024532,0.1798382,0.3228553,CCOc1ccccc1C(N)=O
3286,0,0.22203106,0.20079508,0.23856671,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
3289,0,0.26515713,0.25883073,0.27008328,CCCSP(=O)(OCC)SCCC
3291,0,0.23429975,0.1777862,0.2783047,CCC1(C)CC(=O)NC1=O
3293,0,0.3485638,0.31902274,0.37156627,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2
3295,0,0.29771703,0.2707125,0.31874445,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
3300,0,0.33610886,0.35331696,0.32270962,CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1
3301,0,0.20473796,0.14763513,0.24920177,NCCN
3305,0,0.17260331,0.08595063,0.24007642,CC(O)(P(=O)(O)O)P(=O)(O)O
3307,0,0.57598937,0.57437813,0.5772439,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl
3308,0,0.4435537,0.5007744,0.3989981,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3
3309,0,0.62554944,0.70111656,0.5667082,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1
3314,0,0.32122535,0.32941017,0.31485218,C=CCc1ccc(O)c(OC)c1
3316,0,0.43359417,0.2876885,0.5472053,CCCCCCOc1ccccc1C(N)=O
3324,0,0.39256728,0.4032697,0.38423368,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O
3326,0,0.6762855,0.6937408,0.66269374,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O
3331,0,0.34464592,0.32898393,0.35684136,NC(=O)OCC(COC(N)=O)c1ccccc1
3332,0,0.27979517,0.31030005,0.2560422,O=C(O)Cc1ccc(-c2ccccc2)cc1
3333,1,0.60542893,0.55709857,0.64306194,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
3334,0,0.29420614,0.3285112,0.2674941,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1
3335,0,0.31408295,0.3735988,0.26774025,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
3339,1,0.56717795,0.5253857,0.59972006,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
3341,0,0.38715044,0.4441251,0.3427865,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1
3346,0,0.22294962,0.19423178,0.24531111,COP(=S)(OC)Oc1ccc(SC)c(C)c1
3352,0,0.41755563,0.44344646,0.3973955,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F
3356,1,0.6288938,0.56905013,0.6754918,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
3357,0,0.46548104,0.49145746,0.44525418,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1
3360,0,0.55777514,0.552246,0.5620805,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12
3362,0,0.2369248,0.20634273,0.2607379,CCC(=O)c1c(O)cc(O)cc1O
3365,1,0.6364472,0.56743276,0.6901861,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
3366,0,0.20290673,0.13649291,0.2546206,Nc1[nH]c(=O)ncc1F
3371,0,0.33201236,0.31412882,0.34593758,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
3372,1,0.7303484,0.72680235,0.73310965,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
3373,0,0.37162316,0.38838893,0.35856828,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
3374,0,0.44603634,0.40423575,0.47858486,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
3385,0,0.1916217,0.1164058,0.25018945,O=c1[nH]cc(F)c(=O)[nH]1
3386,1,0.67910784,0.6196919,0.7253728,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
3388,1,0.7937942,0.85953444,0.7426049,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
3394,1,0.48474646,0.42411983,0.5319541,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
3395,0,0.46347186,0.50478923,0.43129963,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1
3397,0,0.3234036,0.31817985,0.3274712,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
3418,0,0.2433154,0.16836625,0.30167544,O=C(O)c1ccccc1OP(=O)(O)O
3433,0,0.4815669,0.45274967,0.50400585,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1
3438,0,0.23822996,0.2181898,0.2538345,NCc1ccco1
3440,1,0.51945734,0.45487574,0.5697446,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
3446,1,0.51694214,0.4044379,0.60454494,NCC1(CC(=O)O)CCCCC1
3448,0,0.25287303,0.23817107,0.2643209,O=c1[nH]oc2c1CCNC2
3463,0,0.40232208,0.42785177,0.38244313,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
3475,1,0.5113117,0.49895582,0.52093285,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1
3476,0,0.6057489,0.61439383,0.5990175,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O
3478,0,0.57072675,0.59700537,0.55026466,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
3485,0,0.17934155,0.0993299,0.24164358,O=CCCCC=O
3487,0,0.34973156,0.37032238,0.33369833,CCC1(c2ccccc2)CCC(=O)NC1=O
3488,0,0.4375054,0.5077314,0.38282314,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
3489,0,0.3445356,0.31675562,0.36616683,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1
3503,0,0.52849543,0.65369064,0.43101072,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O
3515,0,0.30760324,0.32427484,0.29462174,Cc1ccc(C(C)C)cc2c(C)ccc1-2
3516,0,0.23794775,0.20124273,0.26652855,COc1ccccc1OCC(O)CO
3552,0,0.21701203,0.17533524,0.24946415,O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1
3559,1,0.68901205,0.68108463,0.69518477,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
3562,0,0.24400704,0.22410233,0.25950608,FC(F)(F)C(Cl)Br
3589,1,0.62495196,0.5858601,0.65539134,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl
3598,0,0.34730607,0.38644862,0.31682733,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
3599,0,0.6067139,0.5969855,0.614289,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C
3604,0,0.51406866,0.41265506,0.5930356,C[N+](C)(C)CCCCCC[N+](C)(C)C
3608,0,0.27701408,0.24245055,0.3039274,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O
3610,0,0.3921346,0.36478537,0.41343045,CCCCCCc1ccc(O)cc1O
3634,1,0.6848879,0.6726258,0.694436,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12
3639,1,0.37938103,0.30704367,0.43570733,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
3647,0,0.27357852,0.25382707,0.28895822,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O
3657,0,0.17054611,0.07267974,0.2467509,NC(=O)NO
3658,1,0.70156246,0.67798686,0.7199199,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
3671,0,0.37668014,0.41143003,0.3496217,CC(C)C(=O)c1c(C(C)C)nn2ccccc12
3672,0,0.41614273,0.3606381,0.4593621,CC(C)Cc1ccc(C(C)C(=O)O)cc1
3676,1,0.5056588,0.4512653,0.54801303,CCN(CC)CC(=O)Nc1c(C)cccc1C
3681,0,0.44808203,0.4495532,0.44693652,CCCCCCCCCCCCCCCCCCOCC(O)CO
3686,0,0.36842823,0.35618025,0.37796527,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
3689,1,0.6902997,0.64587396,0.7248923,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
3690,0,0.29620582,0.3580273,0.24806783,O=P1(NCCCl)OCCCN1CCCl
3698,0,0.24978818,0.23828042,0.25874886,Nc1cc(-c2ccncc2)c[nH]c1=O
3702,1,0.6519063,0.57117414,0.71476936,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
3712,0,0.28331876,0.2850222,0.28199238,OCc1c[nH]c2ccccc12
3715,1,0.59492403,0.5716941,0.6130124,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
3723,0,0.31438786,0.26509923,0.35276705,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
3724,0,0.6829839,0.67087615,0.6924117,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
3727,0,0.1654388,0.06587615,0.24296442,NC(=O)CI
3728,0,0.19983295,0.14658697,0.24129355,Oc1c(I)cc(I)c2cccnc12
3730,1,0.51363593,0.3794525,0.6181194,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
3731,1,0.51014775,0.3614973,0.62589616,CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
3735,0,0.21429956,0.18275917,0.23885885,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O
3736,1,0.5460862,0.4281223,0.63794017,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I
3739,0,0.27137476,0.31203446,0.23971462,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
3740,0,0.3006279,0.37915567,0.2394813,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
3741,0,0.3831172,0.33730426,0.41878995,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I
3743,0,0.5105463,0.37978068,0.6123686,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I
3747,0,0.4759956,0.46938425,0.48114365,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1
3749,1,0.7218049,0.7390931,0.70834345,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
3760,1,0.7117098,0.67421,0.7409096,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1
3763,0,0.23411924,0.19959791,0.26099968,FC(F)OC(Cl)C(F)(F)F
3767,0,0.26255006,0.18509483,0.3228615,NNC(=O)c1ccncc1
3775,0,0.6091701,0.5758357,0.63512623,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C
3776,0,0.20614524,0.11122817,0.28005353,CC(C)O
3778,0,0.40072197,0.36490014,0.42861503,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
3784,0,0.37602615,0.39517277,0.36111742,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
3821,1,0.5920945,0.47829017,0.6807096,CNC1(c2ccccc2Cl)CCCCC1=O
3825,0,0.43962628,0.40252313,0.46851712,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
3827,0,0.63531625,0.5866525,0.6732089,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
3828,0,0.28443283,0.2899151,0.28016403,COc1c2occc2c(OC)c2c(=O)cc(C)oc12
3830,0,0.43072593,0.46235436,0.40609813,c1coc(CNc2ncnc3nc[nH]c23)c1
3840,0,0.26367462,0.20563352,0.308869,O=c1cc(CO)occ1O
3878,1,0.4398783,0.3381661,0.5190777,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
3884,0,0.47470605,0.4263718,0.5123421,CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O
3893,0,0.26424703,0.2764706,0.25472903,CCCCCCCCCCCC(=O)O
3899,0,0.4442094,0.43546432,0.4510189,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
3902,1,0.58394974,0.5203564,0.6334674,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
3932,0,0.64381135,0.6123904,0.6682777,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1
3936,0,0.31632823,0.35478947,0.28637996,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1
3950,0,0.29433239,0.2578106,0.32277054,O=NN(CCCl)C(=O)NC1CCCCC1
3957,1,0.65221775,0.6516987,0.652622,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
3958,1,0.61600703,0.5352159,0.678916,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
3961,0,0.6581751,0.6906618,0.63287896,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
3965,0,0.4745512,0.4426198,0.499415,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1
3969,0,0.49957222,0.48994333,0.50706995,CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O
4004,0,0.20020096,0.13700922,0.24940595,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
4006,0,0.39371032,0.33834523,0.43682098,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1
4021,0,0.27406508,0.26552266,0.28071672,CC1=NN(c2ccccc2)C(=O)C1
4030,0,0.30120182,0.34488612,0.26718655,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1
4032,0,0.29617065,0.24995825,0.33215448,CNC1(C)C2CCC(C2)C1(C)C
4038,0,0.4986034,0.46631008,0.523749,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl
4044,1,0.4621692,0.37552133,0.5296386,Cc1cccc(Nc2ccccc2C(=O)O)c1C
4047,0,0.3828383,0.342982,0.4138729,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
4054,1,0.45828363,0.43951878,0.47289515,CC12CC3CC(C)(C1)CC(N)(C3)C2
4055,1,0.408195,0.27476165,0.51209444,CC1=CC(=O)c2ccccc2C1=O
4059,0,0.390688,0.37397176,0.40370432,Cc1ccccc1OCC(O)CO
4064,0,0.22888991,0.15050803,0.2899229,CCCC(C)(COC(N)=O)COC(N)=O
4075,1,0.28761178,0.21175845,0.34667587,Nc1ccc(O)c(C(=O)O)c1
4078,1,0.7222889,0.7033043,0.7370716,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21
4091,1,0.30257642,0.14103083,0.4283658,CN(C)C(=N)N=C(N)N
4093,0,0.17213503,0.0753599,0.24749012,C=C(C)C(=O)O
4095,1,0.6197541,0.5916842,0.64161104,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
4096,0,0.22170824,0.18325046,0.25165385,COP(N)(=O)SC
4101,0,0.30296466,0.2787252,0.321839,C1N2CN3CN1CN(C2)C3
4107,0,0.25355852,0.22491817,0.27585968,COc1ccccc1OCC(O)COC(N)=O
4114,0,0.26166934,0.263879,0.2599488,COc1c2occc2cc2ccc(=O)oc12
4117,0,0.45493162,0.39115438,0.50459254,CNC(C)Cc1ccccc1OC
4121,0,0.33721542,0.28627878,0.37687784,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
4122,0,0.29702932,0.32143572,0.27802497,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1
4130,0,0.20782079,0.16554044,0.24074288,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
4133,0,0.20370457,0.14878018,0.24647209,COC(=O)c1ccccc1O
4156,0,0.21709667,0.17440341,0.25034028,COS(C)(=O)=O
4165,0,0.33239573,0.33635288,0.32931447,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2
4168,1,0.57367986,0.4984565,0.63225347,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
4169,0,0.40533227,0.41346622,0.39899868,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC
4170,0,0.5400984,0.5391449,0.540841,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
4171,1,0.5386911,0.4798305,0.5845236,COCCc1ccc(OCC(O)CNC(C)C)cc1
4173,1,0.43091974,0.24853532,0.5729355,Cc1ncc([N+](=O)[O-])n1CCO
4174,0,0.3875702,0.36606425,0.4043161,CC(C)(C(=O)c1cccnc1)c1cccnc1
4178,1,0.4286383,0.35345545,0.48718035,Cc1cccc(C)c1OCC(C)N
4197,1,0.4072639,0.3050079,0.48688674,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1
4201,0,0.26894855,0.28274065,0.25820917,N=c1nc(N2CCCCC2)cc(N)n1O
4205,1,0.64406514,0.62015444,0.66268355,CN1CCN2c3ncccc3Cc3ccccc3C2C1
4235,0,0.36492807,0.40562114,0.33324194,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
4276,0,0.39776638,0.37873143,0.4125882,C=CCc1cc(OC)c2c(c1)OCO2
4284,0,0.3464756,0.35035685,0.34345344,CCN(CC)C(=O)c1cccc(C)c1
4409,0,0.28527385,0.29743087,0.27580768,COc1ccc2cc(CCC(C)=O)ccc2c1
4410,0,0.54835474,0.5383295,0.5561611,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
4420,0,0.24295446,0.2545908,0.23389368,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
4421,0,0.28935683,0.30270016,0.27896687,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
4463,0,0.5730368,0.5487928,0.5919147,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1
4472,0,0.4371497,0.49374834,0.3930785,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
4476,0,0.51207674,0.60646737,0.43857837,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1
4477,0,0.2992382,0.2972615,0.30077744,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
4485,0,0.29825586,0.29566827,0.3002707,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
4487,0,0.5249607,0.5360819,0.51630104,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C
4488,0,0.31656224,0.30402547,0.32632416,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
4493,0,0.3926211,0.37540746,0.40602475,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O
4495,1,0.5847277,0.4515778,0.68840647,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
