CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir,SMILES_raw,SMILES_canonical,CID_std,label_std,dataset_name,strict_keep
5892,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,0,0.81344134,0.83044165,0.59,0.5,0.4377795192720573,0.5622204807279426,0.82299924,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,5892,0,external_predictions,True
45105092,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC=C1[N+](C)(C)C)C(=O)OC2=CC=CC=C2[N+](C)(C)C.[Br-].[Br-],0,0.70429075,0.8691379,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7969712,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC=C1[N+](C)(C)C)C(=O)OC2=CC=CC=C2[N+](C)(C)C.[Br-].[Br-],CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C.[Br-].[Br-],45105092,0,external_predictions,True
3759,CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,0,0.56136405,0.37551808,0.59,0.5,0.4377795192720573,0.5622204807279426,0.45687765,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,Cc1cc(C(=O)NNCc2ccccc2)no1,3759,0,external_predictions,True
6093,C1CN(C(=O)N1)C2=NC=C(S2)[N+](=O)[O-],0,0.45192492,0.4090383,0.59,0.5,0.4377795192720573,0.5622204807279426,0.42781317,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(C(=O)N1)C2=NC=C(S2)[N+](=O)[O-],O=C1NCCN1c1ncc([N+](=O)[O-])s1,6093,0,external_predictions,True
2310,CCC1(CC(=O)NC(=O)C1)C,0,0.23429516,0.24435326,0.59,0.5,0.4377795192720573,0.5622204807279426,0.23995003,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCC1(CC(=O)NC(=O)C1)C,CCC1(C)CC(=O)NC(=O)C1,2310,0,external_predictions,True
6231,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3CCC(=O)C4,0,0.4860975,0.43949628,0.59,0.5,0.4377795192720573,0.5622204807279426,0.45989734,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3CCC(=O)C4,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,6231,0,external_predictions,True
5215,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.3062867,0.3479283,0.59,0.5,0.4377795192720573,0.5622204807279426,0.32969844,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,5215,0,external_predictions,True
6769,CCOC(=O)OC1=C(C=C(C=C1OC)C(=O)O[C@@H]2C[C@@H]3CN4CCC5=C([C@H]4C[C@@H]3[C@@H]([C@H]2OC)C(=O)OC)NC6=C5C=CC(=C6)OC)OC,1,0.88100135,0.84899735,0.59,0.5,0.4377795192720573,0.5622204807279426,0.863008,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCOC(=O)OC1=C(C=C(C=C1OC)C(=O)O[C@@H]2C[C@@H]3CN4CCC5=C([C@H]4C[C@@H]3[C@@H]([C@H]2OC)C(=O)OC)NC6=C5C=CC(=C6)OC)OC,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,6769,1,external_predictions,True
3292,CCN1C(=O)C(NC1=O)C2=CC=CC=C2,0,0.4896549,0.23381293,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3458153,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN1C(=O)C(NC1=O)C2=CC=CC=C2,CCN1C(=O)NC(c2ccccc2)C1=O,3292,0,external_predictions,True
3607,CCCCC(CC)CN1CC(CN(C1)CC(CC)CCCC)(C)N,1,0.5314143,0.6295048,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58656275,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCC(CC)CN1CC(CN(C1)CC(CC)CCCC)(C)N,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,3607,1,external_predictions,True
9458,CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(=O)O,0,0.30828804,0.37990633,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3485533,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(=O)O,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,9458,0,external_predictions,True
9703,CC(C)NC(=O)C1=CC=C(C=C1)CNNC.Cl,0,0.67541575,0.5465103,0.59,0.5,0.4377795192720573,0.5622204807279426,0.60294247,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)NC(=O)C1=CC=C(C=C1)CNNC.Cl,CNNCc1ccc(C(=O)NC(C)C)cc1.Cl,9703,0,external_predictions,True
10621,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0,0.74892086,0.80724895,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7817141,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,10621,0,external_predictions,True
5281417,C1=CC(=O)OC2=CC(=C(C=C21)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,0,0.6116148,0.7375257,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6824045,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=O)OC2=CC(=C(C=C21)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,5281417,0,external_predictions,True
164652,CCNCC(C1=CC(=CC=C1)O)O.Cl,0,0.6284309,0.71037227,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6745,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCNCC(C1=CC(=CC=C1)O)O.Cl,CCNCC(O)c1cccc(O)c1.Cl,164652,0,external_predictions,True
68304,CCCCOC1=CC=C(C=C1)C(=O)CCN2CCCCC2.Cl,1,0.6549158,0.80988145,0.59,0.5,0.4377795192720573,0.5622204807279426,0.74204063,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCOC1=CC=C(C=C1)C(=O)CCN2CCCCC2.Cl,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,68304,1,external_predictions,True
3168,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,1,0.84131455,0.8690616,0.59,0.5,0.4377795192720573,0.5622204807279426,0.85691446,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3168,1,external_predictions,True
11078,CCCOC1=C(C=CC(=C1)N)C(=O)OCCN(CC)CC.Cl,0,0.6740334,0.86897933,0.59,0.5,0.4377795192720573,0.5622204807279426,0.783636,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCOC1=C(C=CC(=C1)N)C(=O)OCCN(CC)CC.Cl,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.Cl,11078,0,external_predictions,True
11102,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2.[Br-],1,0.8359433,0.9695683,0.59,0.5,0.4377795192720573,0.5622204807279426,0.91107,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2.[Br-],CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1.[Br-],11102,1,external_predictions,True
4100,CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,0,0.25856918,0.19631052,0.59,0.5,0.4377795192720573,0.5622204807279426,0.22356609,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,4100,0,external_predictions,True
9915886,CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)SC)OC)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,0,0.82417566,0.87813807,0.59,0.5,0.4377795192720573,0.5622204807279426,0.85451436,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)SC)OC)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,9915886,0,external_predictions,True
6433208,C1CN(CCN1CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO.Cl.Cl,1,0.82878673,0.64519465,0.59,0.5,0.4377795192720573,0.5622204807279426,0.72556746,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCN1CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO.Cl.Cl,Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,6433208,1,external_predictions,True
2804,CC1CCCC(N1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N)C,0,0.65538174,0.67170477,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6645589,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1CCCC(N1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N)C,CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2804,0,external_predictions,True
5280723,CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)O)O)O,0,0.3145755,0.3674566,0.59,0.5,0.4377795192720573,0.5622204807279426,0.34430632,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)O)O)O,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,5280723,0,external_predictions,True
2724,C1=CC(=CC=C1OCC(COC(=O)N)O)Cl,0,0.4990749,0.57061934,0.59,0.5,0.4377795192720573,0.5622204807279426,0.53929865,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=CC=C1OCC(COC(=O)N)O)Cl,NC(=O)OCC(O)COc1ccc(Cl)cc1,2724,0,external_predictions,True
5337997,C1=CC(=CC=C1C(=O)N/N=C/C2=CC=C(O2)[N+](=O)[O-])O,0,0.27664718,0.3146294,0.59,0.5,0.4377795192720573,0.5622204807279426,0.29800156,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=CC=C1C(=O)N/N=C/C2=CC=C(O2)[N+](=O)[O-])O,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,5337997,0,external_predictions,True
54688689,C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN[C@@H](CCCCN)C(=O)O)N(C)C)O,0,0.806659,0.85702455,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8349755,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN[C@@H](CCCCN)C(=O)O)N(C)C)O,CN(C)[C@@H]1C(=O)C(C(=O)NCN[C@@H](CCCCN)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,54688689,0,external_predictions,True
122824,CCN(CC)C(C)CN1C2=CC=CC=C2SC3=CC=CC=C31.Cl,1,0.78776354,0.7961761,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7924932,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CC)C(C)CN1C2=CC=CC=C2SC3=CC=CC=C31.Cl,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,122824,1,external_predictions,True
64713,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl.Cl,1,0.86238444,0.909605,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8889328,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl.Cl,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,64713,1,external_predictions,True
14219,CN(C)C(=N)N=C(N)N.Cl,0,0.24351624,0.44372332,0.59,0.5,0.4377795192720573,0.5622204807279426,0.35607675,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(C)C(=N)N=C(N)N.Cl,CN(C)C(=N)N=C(N)N.Cl,14219,0,external_predictions,True
60196262,CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)CC(C)C)CCN)CCN)[C@H](C)O.OS(=O)(=O)O,0,0.88548446,0.9088626,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8986281,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)CC(C)C)CCN)CCN)[C@H](C)O.OS(=O)(=O)O,CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O.O=S(=O)(O)O,60196262,0,external_predictions,True
92044441,CC[C@H](C)C1C(=O)N[C@H](C(=O)NC(=C)C(=O)N[C@H](C(=O)N[C@]23CCC(=N[C@@H]2C4=CSC(=N4)[C@H]([C@H](OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)[C@H](C)O)C)NC(=O)C7=CSC(=N7)[C@@H](NC(=O)[C@H]8CSC(=N8)/C(=C/C)/NC(=O)C(NC(=O)C9=CSC3=N9)[C@@H](C)O)[C@@](C)([C@@H](C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C,0,0.9831522,0.94013095,0.59,0.5,0.4377795192720573,0.5622204807279426,0.95896477,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC[C@H](C)C1C(=O)N[C@H](C(=O)NC(=C)C(=O)N[C@H](C(=O)N[C@]23CCC(=N[C@@H]2C4=CSC(=N4)[C@H]([C@H](OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)[C@H](C)O)C)NC(=O)C7=CSC(=N7)[C@@H](NC(=O)[C@H]8CSC(=N8)/C(=C/C)/NC(=O)C(NC(=O)C9=CSC3=N9)[C@@H](C)O)[C@@](C)([C@@H](C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C/C)NC(=O)C([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)C([C@@H](C)CC)NC2C=Cc3c([C@H](C)O)cc(nc3C2O)C(=O)O[C@@H]4C)n1)C(N)=O,92044441,0,external_predictions,True
16051954,C[C@H]1C([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O.Cl,0,0.9890698,0.98556155,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9870974,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1C([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O.Cl,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O.Cl,16051954,0,external_predictions,True
60196264,CC[C@@H](C)[C@@H]1C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)NCCCC[C@H](C(=O)N[C@@H](C(=O)N1)CCCN)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CSC(=N2)[C@@H]([C@H](C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,0.9517714,0.9421122,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9463408,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC[C@@H](C)[C@@H]1C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)NCCCC[C@H](C(=O)N[C@@H](C(=O)N1)CCCN)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CSC(=N2)[C@@H]([C@H](C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,CC[C@@H](C)[C@@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(=O)N[C@@H]2CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,60196264,0,external_predictions,True
91505,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl,1,0.7494862,0.8232444,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7909546,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,91505,1,external_predictions,True
64722,CN1CCCC(C1)CC2C3=CC=CC=C3SC4=CC=CC=C24.Cl,1,0.75445753,0.82664037,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7950402,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCCC(C1)CC2C3=CC=CC=C3SC4=CC=CC=C24.Cl,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1.Cl,64722,1,external_predictions,True
62413,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,1,0.780532,0.82627213,0.59,0.5,0.4377795192720573,0.5622204807279426,0.806248,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl,62413,1,external_predictions,True
15443,C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=CC=CC=N3,1,0.8035331,0.78927,0.59,0.5,0.4377795192720573,0.5622204807279426,0.79551405,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=CC=CC=N3,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,15443,1,external_predictions,True
16363,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,1,0.850739,0.87241226,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8629241,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,16363,1,external_predictions,True
17683,CCN(CCCCOC(=O)C1=CC(=C(C=C1)OC)OC)C(C)CC2=CC=C(C=C2)OC.Cl,1,0.78111786,0.8706622,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8314615,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CCCCOC(=O)C1=CC(=C(C=C1)OC)OC)C(C)CC2=CC=C(C=C2)OC.Cl,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.Cl,17683,1,external_predictions,True
9883104,CCCCC1=CC2=CC=CC=C2C(=N1)OCCN(C)C.Cl,1,0.77710915,0.8591362,0.59,0.5,0.4377795192720573,0.5622204807279426,0.82322645,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCC1=CC2=CC=CC=C2C(=N1)OCCN(C)C.Cl,CCCCc1cc2ccccc2c(OCCN(C)C)n1.Cl,9883104,1,external_predictions,True
3926,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,1,0.8820818,0.883183,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8827009,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3926,1,external_predictions,True
19003,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3(CCCCC3)N)C(=O)O)C,0,0.41800153,0.62170374,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5325271,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3(CCCCC3)N)C(=O)O)C,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,19003,0,external_predictions,True
