CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir,SMILES_raw,SMILES_canonical,CID_std,label_std,dataset_name,strict_keep
14676,CN1CCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42.Cl,1,0.73695004,0.83837247,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7939718,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42.Cl,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1.Cl,14676,1,external_predictions,True
71822,CCC1=CC2=C(C=C1)SC3=CC=CC=C3N2CC(C)CN(C)C.Cl,1,0.82290167,0.86965406,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8491868,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCC1=CC2=C(C=C1)SC3=CC=CC=C3N2CC(C)CN(C)C.Cl,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2.Cl,71822,1,external_predictions,True
443939,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,0.7841737,0.92525387,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8634919,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,443939,0,external_predictions,False
4078,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,0,0.8010223,0.8224445,0.59,0.5,0.4377795192720573,0.5622204807279426,0.81306624,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,4078,0,external_predictions,False
2348,C1=CC=C(C=C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl,0,0.6518042,0.6846285,0.59,0.5,0.4377795192720573,0.5622204807279426,0.67025864,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,2348,0,external_predictions,True
23667629,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-].[Na+],0,0.7436302,0.6835246,0.59,0.5,0.4377795192720573,0.5622204807279426,0.70983756,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-].[Na+],Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],23667629,0,external_predictions,True
122820,C1CN(CCC12NC(=O)CS2)CCCN3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl.Cl,1,0.8272242,0.92970866,0.59,0.5,0.4377795192720573,0.5622204807279426,0.884843,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCC12NC(=O)CS2)CCCN3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl.Cl,Cl.O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,122820,1,external_predictions,True
3151,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,0.8798481,0.86942375,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8739873,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3151,1,external_predictions,True
4614,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0,0.5574398,0.3489177,0.59,0.5,0.4377795192720573,0.5622204807279426,0.44020438,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4614,0,external_predictions,False
71203,CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=O)C2,1,0.7314319,0.60567856,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6607308,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=O)C2,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,71203,1,external_predictions,True
3061720,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O.Cl,0,0.625138,0.7348845,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6868397,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O.Cl,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1.Cl,3061720,0,external_predictions,True
35370,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],0,0.4496614,0.38064322,0.59,0.5,0.4377795192720573,0.5622204807279426,0.41085798,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,35370,0,external_predictions,False
135398513,C1=NC2=C(N1COCCO)N=C(NC2=O)N,0,0.42350328,0.59652793,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5207813,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=NC2=C(N1COCCO)N=C(NC2=O)N,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,135398513,0,external_predictions,False
564,C(CCC(=O)O)CCN,0,0.16983515,0.1958148,0.59,0.5,0.4377795192720573,0.5622204807279426,0.18444145,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(CCC(=O)O)CCN,NCCCCCC(=O)O,564,0,external_predictions,False
2123,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,0,0.2467069,0.14837897,0.59,0.5,0.4377795192720573,0.5622204807279426,0.19142492,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2123,0,external_predictions,False
2471,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,0.53968924,0.47000873,0.59,0.5,0.4377795192720573,0.5622204807279426,0.50051343,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,2471,0,external_predictions,False
2733,C1=CC2=C(C=C1Cl)NC(=O)O2,0,0.45571256,0.5768918,0.59,0.5,0.4377795192720573,0.5622204807279426,0.523842,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC2=C(C=C1Cl)NC(=O)O2,O=c1[nH]c2cc(Cl)ccc2o1,2733,0,external_predictions,False
5309446,C1CCN(C1)CC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl.Cl,1,0.8236965,0.88740456,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8595145,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CCN(C1)CC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl.Cl,Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,5309446,1,external_predictions,True
1547484,C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,1,0.8309382,0.6679677,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7393128,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1547484,1,external_predictions,True
2812,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,1,0.8092958,0.7672393,0.59,0.5,0.4377795192720573,0.5622204807279426,0.78565073,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,2812,1,external_predictions,False
2762,CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,0,0.34649175,0.29294714,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3163879,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2762,0,external_predictions,False
19379,CN(C)CCOC(=O)COC1=CC=C(C=C1)Cl.Cl,0,0.5989268,0.6685728,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6380832,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(C)CCOC(=O)COC1=CC=C(C=C1)Cl.Cl,CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,19379,0,external_predictions,False
10649,CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C.[Cl-].[Cl-],0,0.7282846,0.81175864,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7752154,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C.[Cl-].[Cl-],Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],10649,0,external_predictions,True
65327,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,0.74413675,0.8123522,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7824888,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,CNCCCN1c2ccccc2CCc2ccccc21.Cl,65327,0,external_predictions,True
9363,CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC,0,0.4442785,0.3108029,0.59,0.5,0.4377795192720573,0.5622204807279426,0.36923578,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC,CCN(CC)C(=O)c1ccc(O)c(OC)c1,9363,0,external_predictions,False
8307,CC[N+](C)(C)C1=CC(=CC=C1)O.[Cl-],0,0.44579196,0.53283983,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49473202,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC[N+](C)(C)C1=CC(=CC=C1)O.[Cl-],CC[N+](C)(C)c1cccc(O)c1.[Cl-],8307,0,external_predictions,False
135398740,C1=NC2=C(N1COC(CO)CO)N=C(NC2=O)N,0,0.46755487,0.5121227,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49261177,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=NC2=C(N1COC(CO)CO)N=C(NC2=O)N,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,135398740,0,external_predictions,False
9351,C1=CC=C2C(=C1)C=NN=C2NN.Cl,0,0.45593143,0.6241636,0.59,0.5,0.4377795192720573,0.5622204807279426,0.550515,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C2C(=C1)C=NN=C2NN.Cl,Cl.NNc1nncc2ccccc12,9351,0,external_predictions,False
3899,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,0.48105705,0.46073547,0.59,0.5,0.4377795192720573,0.5622204807279426,0.46963182,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3899,0,external_predictions,False
3883,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0,0.67923105,0.7440753,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7156878,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,3883,0,external_predictions,True
4810,CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0,0.5394975,0.37220892,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4454444,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,COc1nc(C)nc(Cl)c1NC1=NCCN1,4810,0,external_predictions,False
5353788,CCO/C(=N/C1=C[N+](=NO1)N2CCOCC2)/[O-],0,0.3466387,0.36142486,0.59,0.5,0.4377795192720573,0.5622204807279426,0.35495177,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCO/C(=N/C1=C[N+](=NO1)N2CCOCC2)/[O-],CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,5353788,0,external_predictions,False
13758,CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCC[NH+](C)C.[Cl-],0,0.59692925,0.7131035,0.59,0.5,0.4377795192720573,0.5622204807279426,0.66224474,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCC[NH+](C)C.[Cl-],CC(=O)Oc1cc(C(C)C)c(OCC[NH+](C)C)cc1C.[Cl-],13758,0,external_predictions,False
51082,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl.Cl,0,0.74564934,0.88922524,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8263706,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl.Cl,Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,51082,0,external_predictions,False
4495,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,0,0.39679602,0.5243043,0.59,0.5,0.4377795192720573,0.5622204807279426,0.46848375,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,4495,0,external_predictions,False
4740,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,0.42447346,0.47238052,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4514078,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,4740,0,external_predictions,False
6084,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,0,0.5133361,0.5619036,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5406417,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,6084,0,external_predictions,False
4843,C1CC(=O)N(C1)CC(=O)N,0,0.23343621,0.33241922,0.59,0.5,0.4377795192720573,0.5622204807279426,0.28908646,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CC(=O)N(C1)CC(=O)N,NC(=O)CN1CCCC1=O,4843,0,external_predictions,False
4748,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,1,0.86904687,0.8646711,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8665867,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4748,1,external_predictions,True
5887,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31.Cl,1,0.7618694,0.8315854,0.59,0.5,0.4377795192720573,0.5622204807279426,0.80106515,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31.Cl,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,5887,1,external_predictions,False
61100,C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0,0.52812004,0.43228215,0.59,0.5,0.4377795192720573,0.5622204807279426,0.47423798,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,NNCCc1ccccc1.O=S(=O)(O)O,61100,0,external_predictions,False
9373,CN(CC#C)CC1=CC=CC=C1.Cl,0,0.49839443,0.45842636,0.59,0.5,0.4377795192720573,0.5622204807279426,0.47592354,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(CC#C)CC1=CC=CC=C1.Cl,C#CCN(C)Cc1ccccc1.Cl,9373,0,external_predictions,False
5795,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0,0.57050836,0.6868937,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6359426,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,5795,0,external_predictions,False
445154,C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,0,0.28369504,0.2551666,0.59,0.5,0.4377795192720573,0.5622204807279426,0.26765576,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,445154,0,external_predictions,False
5335,C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0,0.444413,0.6111593,0.59,0.5,0.4377795192720573,0.5622204807279426,0.53816116,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,5335,0,external_predictions,False
1548887,CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0,0.5855579,0.52133775,0.59,0.5,0.4377795192720573,0.5622204807279426,0.54945195,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,1548887,0,external_predictions,False
62935,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,1,0.8309821,0.88944066,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8638487,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,62935,1,external_predictions,False
6100,CC[N+](C)(C)CC1=CC=CC=C1Br.CC1=CC=C(C=C1)S(=O)(=O)[O-],0,0.6186725,0.7344259,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6837514,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC[N+](C)(C)CC1=CC=CC=C1Br.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,6100,0,external_predictions,True
71399,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl.C(CC(=O)O)C(=O)O,1,0.81537974,0.7556839,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7818175,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl.C(CC(=O)O)C(=O)O,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,71399,1,external_predictions,False
54670067,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,0,0.44031462,0.58308065,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5205806,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,54670067,0,external_predictions,False
135445761,C[N+]1=CC=CC=C1/C=N/O.[Cl-],0,0.2522256,0.3269082,0.59,0.5,0.4377795192720573,0.5622204807279426,0.29421368,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+]1=CC=CC=C1/C=N/O.[Cl-],C[n+]1ccccc1/C=N/O.[Cl-],135445761,0,external_predictions,False
5803,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(=O)O)I)I)O,0,0.43527552,0.5915717,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5231484,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(=O)O)I)I)O,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,5803,0,external_predictions,False
5857,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CCCC[C@H]34,0,0.51637673,0.4704833,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49057448,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CCCC[C@H]34,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,5857,0,external_predictions,True
5883,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13.[Br-],0,0.68895775,0.8143219,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75944,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13.[Br-],CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Br-],5883,0,external_predictions,False
5892,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,0,0.81344134,0.83044165,0.59,0.5,0.4377795192720573,0.5622204807279426,0.82299924,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,5892,0,external_predictions,True
4174,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,0,0.42827326,0.35294044,0.59,0.5,0.4377795192720573,0.5622204807279426,0.38591957,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,CC(C)(C(=O)c1cccnc1)c1cccnc1,4174,0,external_predictions,False
5905,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)I)CO)O,0,0.386491,0.60440624,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5090074,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)I)CO)O,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,5905,0,external_predictions,False
6708701,C[C@]12C3CCC([C@]1(C(=O)OC2=O)C)O3,0,0.31589848,0.26372474,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2865653,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@]12C3CCC([C@]1(C(=O)OC2=O)C)O3,C[C@@]12C(=O)OC(=O)[C@]1(C)C1CCC2O1,6708701,0,external_predictions,False
