CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir
1548887,CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0,0.5855579,0.52133775,0.59,0.5,0.4377795192720573,0.5622204807279426,0.54945195,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
62935,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,1,0.8309821,0.88944066,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8638487,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6100,CC[N+](C)(C)CC1=CC=CC=C1Br.CC1=CC=C(C=C1)S(=O)(=O)[O-],0,0.6186725,0.7344259,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6837514,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
71399,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl.C(CC(=O)O)C(=O)O,1,0.81537974,0.7556839,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7818175,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
54670067,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,0,0.44031462,0.58308065,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5205806,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
135445761,C[N+]1=CC=CC=C1/C=N/O.[Cl-],0,0.2522256,0.3269082,0.59,0.5,0.4377795192720573,0.5622204807279426,0.29421368,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5803,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(=O)O)I)I)O,0,0.43527552,0.5915717,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5231484,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5857,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CCCC[C@H]34,0,0.51637673,0.4704833,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49057448,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5883,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13.[Br-],0,0.68895775,0.8143219,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75944,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5892,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,0,0.81344134,0.83044165,0.59,0.5,0.4377795192720573,0.5622204807279426,0.82299924,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4174,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,0,0.42827326,0.35294044,0.59,0.5,0.4377795192720573,0.5622204807279426,0.38591957,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5905,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)I)CO)O,0,0.386491,0.60440624,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5090074,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6708701,C[C@]12C3CCC([C@]1(C(=O)OC2=O)C)O3,0,0.31589848,0.26372474,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2865653,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
45105092,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC=C1[N+](C)(C)C)C(=O)OC2=CC=CC=C2[N+](C)(C)C.[Br-].[Br-],0,0.70429075,0.8691379,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7969712,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5995,CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,0,0.6368365,0.6075182,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6203531,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5342,C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0,0.68637085,0.47280252,0.59,0.5,0.4377795192720573,0.5622204807279426,0.56629837,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3759,CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,0,0.56136405,0.37551808,0.59,0.5,0.4377795192720573,0.5622204807279426,0.45687765,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6048,C1CN=C(N1)CC2=CC=CC=C2.Cl,0,0.6206617,0.60758996,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6133125,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
60196261,C1CCCN(CCC1)CCN=C(N)N.OS(=O)(=O)O.OS(=O)(=O)O,0,0.5255389,0.4619761,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4898026,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1349907,CN1C=CNC1=S,0,0.19343847,0.13749364,0.59,0.5,0.4377795192720573,0.5622204807279426,0.16198513,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6093,C1CN(C(=O)N1)C2=NC=C(S2)[N+](=O)[O-],0,0.45192492,0.4090383,0.59,0.5,0.4377795192720573,0.5622204807279426,0.42781317,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2148,C1=CC(=CC=C1C(=O)NCC(=O)O)N,0,0.3173368,0.4209842,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3756095,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6114,CC(C[N+](C)(C)C)OC(=O)C.[Cl-],0,0.34732383,0.69264793,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5414721,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6135,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2.OP(=O)(O)O.OP(=O)(O)O,0,0.6460837,0.7196368,0.59,0.5,0.4377795192720573,0.5622204807279426,0.68743676,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2310,CCC1(CC(=O)NC(=O)C1)C,0,0.23429516,0.24435326,0.59,0.5,0.4377795192720573,0.5622204807279426,0.23995003,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
54682468,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O.Cl,0,0.7618431,0.876992,0.59,0.5,0.4377795192720573,0.5622204807279426,0.82658213,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
54686764,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@@H](C4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O.Cl,0,0.6923996,0.68817496,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6900244,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
54704426,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.Cl,0,0.72978187,0.8695141,0.59,0.5,0.4377795192720573,0.5622204807279426,0.80834216,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6166,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)CO)CCC4=CC(=O)CC[C@]34C,0,0.6034648,0.66281664,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6368336,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5311498,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@H](C)CNC(=O)CC[C@@]4([C@H]([C@@H]5[C@]6([C@@]([C@@H](/C(=C(/C7=N/C(=C\C8=N/C(=C(\C4=N5)/C)/[C@H](C8(C)C)CCC(=O)N)/[C@H]([C@]7(C)CC(=O)N)CCC(=O)N)\C)/[N-]6)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+3],0,0.9794093,0.9096782,0.59,0.5,0.4377795192720573,0.5622204807279426,0.940205,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6231,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3CCC(=O)C4,0,0.4860975,0.43949628,0.59,0.5,0.4377795192720573,0.5622204807279426,0.45989734,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5215,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.3062867,0.3479283,0.59,0.5,0.4377795192720573,0.5622204807279426,0.32969844,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6234,C1[C@H](C(=O)NO1)N,0,0.26082346,0.48350957,0.59,0.5,0.4377795192720573,0.5622204807279426,0.38602212,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3775,CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C,0,0.70685005,0.6585882,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6797162,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6307,CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl,0,0.57315814,0.41870183,0.59,0.5,0.4377795192720573,0.5622204807279426,0.48631963,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6461,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-],0,0.7314327,0.79410577,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7666688,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2732,C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,0,0.76897126,0.6956526,0.59,0.5,0.4377795192720573,0.5622204807279426,0.72775,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3291,CCC1(CC(=O)NC1=O)C,0,0.18179187,0.18688932,0.59,0.5,0.4377795192720573,0.5622204807279426,0.18465775,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6634,C1=CC(=CC=C1N)S(=O)(=O)NC2=NN=C(C=C2)Cl,0,0.337815,0.37191623,0.59,0.5,0.4377795192720573,0.5622204807279426,0.35698742,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3828,CC1=CC(=O)C2=C(C3=C(C(=C2O1)OC)OC=C3)OC,0,0.5813903,0.4786529,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5236292,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4760,C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0,0.59287256,0.54972124,0.59,0.5,0.4377795192720573,0.5622204807279426,0.568612,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
192197,CC[C@H](C1=CC=C(C=C1)O)[C@@H](CC)C2=CC=C(C=C2)O,0,0.53698015,0.33600944,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4239903,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6769,CCOC(=O)OC1=C(C=C(C=C1OC)C(=O)O[C@@H]2C[C@@H]3CN4CCC5=C([C@H]4C[C@@H]3[C@@H]([C@H]2OC)C(=O)OC)NC6=C5C=CC(=C6)OC)OC,1,0.88100135,0.84899735,0.59,0.5,0.4377795192720573,0.5622204807279426,0.863008,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3025,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,1,0.75233,0.8172138,0.59,0.5,0.4377795192720573,0.5622204807279426,0.78880894,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6839,CN1C(=O)CC(C1=O)C2=CC=CC=C2,0,0.35548532,0.19307862,0.59,0.5,0.4377795192720573,0.5622204807279426,0.26417696,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3292,CCN1C(=O)C(NC1=O)C2=CC=CC=C2,0,0.4896549,0.23381293,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3458153,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5280567,CC1=CC(=O)OC2=C1C=CC(=C2)O,0,0.23673841,0.20518276,0.59,0.5,0.4377795192720573,0.5622204807279426,0.21899718,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2343,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,0,0.7761283,0.74171317,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7567794,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3516,COC1=CC=CC=C1OCC(CO)O,0,0.26813,0.22472134,0.59,0.5,0.4377795192720573,0.5622204807279426,0.24372476,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
7172,CNCC(C1=CC=C(C=C1)O)O,0,0.4644414,0.36438292,0.59,0.5,0.4377795192720573,0.5622204807279426,0.40818647,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2337,CCOC(=O)C1=CC=C(C=C1)N,0,0.2231272,0.15953368,0.59,0.5,0.4377795192720573,0.5622204807279426,0.18737361,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3735,CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O,0,0.23737767,0.20092338,0.59,0.5,0.4377795192720573,0.5622204807279426,0.21688232,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
204,C1(C(=O)NC(=O)N1)NC(=O)N,0,0.29518625,0.30349833,0.59,0.5,0.4377795192720573,0.5622204807279426,0.29985946,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
7638,C1=CC=C(C=C1)COC2=CC=C(C=C2)O,0,0.41162956,0.57611275,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5041053,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
7699,CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,0,0.7793491,0.7760862,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7775146,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5315,C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)NC2=NC=CS2,0,0.43291378,0.48387274,0.59,0.5,0.4377795192720573,0.5622204807279426,0.46156394,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3038,C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,0,0.59407413,0.51782995,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5512081,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5104,C1=CC(=C(C=C1[As](=O)(O)O)[N+](=O)[O-])O,0,0.33932975,0.50864035,0.59,0.5,0.4377795192720573,0.5622204807279426,0.43451962,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5323,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,0,0.25646034,0.24819338,0.59,0.5,0.4377795192720573,0.5622204807279426,0.25181246,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2145,CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0,0.43711257,0.28375554,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3508921,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5576,CC1(C(=O)N(C(=O)O1)C)C,0,0.1859578,0.15913513,0.59,0.5,0.4377795192720573,0.5622204807279426,0.17087755,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5319,C1=CC=C(C=C1)C(=O)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.35974646,0.45750886,0.59,0.5,0.4377795192720573,0.5622204807279426,0.41471046,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5325,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.30572742,0.24562705,0.59,0.5,0.4377795192720573,0.5622204807279426,0.27193776,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
10133,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,0,0.632112,0.5953922,0.59,0.5,0.4377795192720573,0.5622204807279426,0.61146736,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
275196,CN1CCC2=CC3=C(C(=C2[C@@H]1[C@@H]4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3,0,0.7725471,0.79718053,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7863965,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4641,CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3,0,0.65814173,0.5783714,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6132932,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
8520,CCN1CCCC(C1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3.Cl,1,0.7500596,0.70849407,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7266906,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
8569,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O,0,0.25653952,0.19623277,0.59,0.5,0.4377795192720573,0.5622204807279426,0.22263382,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
66063,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,1,0.6879896,0.7274973,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7102016,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
65464,CN(C)CCCOC1=NN(C2=CC=CC=C21)CC3=CC=CC=C3.Cl,1,0.7558023,0.8588489,0.59,0.5,0.4377795192720573,0.5622204807279426,0.81373715,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5560,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0.57698196,0.55977136,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5673058,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3647,C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0,0.4595349,0.4939033,0.59,0.5,0.4377795192720573,0.5622204807279426,0.47885752,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
67313,C1=CC(=CC=C1CN)S(=O)(=O)N.Cl,0,0.56115854,0.5015579,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5276498,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3607,CCCCC(CC)CN1CC(CN(C1)CC(CC)CCCC)(C)N,1,0.5314143,0.6295048,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58656275,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5336,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.3208856,0.37177822,0.59,0.5,0.4377795192720573,0.5622204807279426,0.34949845,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
54676537,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O,0,0.59447384,0.6710582,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6375311,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6433169,C[C@H]([C@H](C1=CC=CC=C1)O)N.Cl,0,0.6356196,0.5579457,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5919497,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
67533,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3.Cl.Cl,0,0.7466146,0.7589771,0.59,0.5,0.4377795192720573,0.5622204807279426,0.753565,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9458,CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(=O)O,0,0.30828804,0.37990633,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3485533,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
224246,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)O,0,0.57136965,0.5369613,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5520246,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9642,CC(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@]4([C@H]3C[C@@H](C5=CC(=O)C=C[C@@]54C)F)F)O)C)OC(O2)(C)C,0,0.6233469,0.6183469,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6205358,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9703,CC(C)NC(=O)C1=CC=C(C=C1)CNNC.Cl,0,0.67541575,0.5465103,0.59,0.5,0.4377795192720573,0.5622204807279426,0.60294247,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9878,C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@]2([C@@]4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,0.55346155,0.46190166,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5019847,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5284613,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CCC3=C2)O)C6=COC(=O)C=C6)C)C)O)O)O,0,0.7894099,0.75109893,0.59,0.5,0.4377795192720573,0.5622204807279426,0.76787066,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
91453,C[C@@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(C(=O)C[C@H]5[C@H]4CC[C@@H]6[C@@]5(CC[C@@H](C6)O)C)C)C)OC1,0,0.66625667,0.67793083,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6728201,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3182,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,0,0.48526937,0.3513015,0.59,0.5,0.4377795192720573,0.5622204807279426,0.40994987,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
221071,C[C@H]1[C@@H]2CC[C@]3(C=CC(=O)C(=C3[C@H]2OC1=O)C)C,0,0.469436,0.47235557,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4710774,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
688020,CCN(C1=CC=CC=C1C)C(=O)/C=C/C,0,0.3164829,0.26520395,0.59,0.5,0.4377795192720573,0.5622204807279426,0.28765282,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
10621,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0,0.74892086,0.80724895,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7817141,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5282318,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C.C(=C\C(=O)O)\C(=O)O,1,0.82330775,0.82800627,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8259493,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
10648,C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0,0.6903458,0.61631966,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6487268,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5281417,C1=CC(=O)OC2=CC(=C(C=C21)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,0,0.6116148,0.7375257,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6824045,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4107,COC1=CC=CC=C1OCC(COC(=O)N)O,0,0.2735792,0.2625578,0.59,0.5,0.4377795192720573,0.5622204807279426,0.26738274,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
10766,CCC(C)(CN(C)C)OC(=O)C1=CC=CC=C1.Cl,0,0.61418164,0.61647695,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6154721,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
102426,CC(CNC1CCCCC1)OC(=O)C2=CC=CC=C2.Cl,0,0.5935233,0.7258216,0.59,0.5,0.4377795192720573,0.5622204807279426,0.66790414,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
164652,CCNCC(C1=CC(=CC=C1)O)O.Cl,0,0.6284309,0.71037227,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6745,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
